id,label
113,M
539,M
234,M
442,M
394,M
260,S
938,M
33,M
1031,M
317,M
782,M
465,M
1019,M
1099,D
1131,D
572,M
998,M
726,M
498,S
781,F
663,M
656,M
1082,M
904,M
1178,H
285,M
48,A
858,M
283,F
184,F
579,M
681,U
300,M
179,M
989,M
164,M
613,M
439,S
1014,F
977,H
366,M
611,M
1130,M
949,M
859,F
486,M
676,M
1160,D
796,M
844,M
921,F
1035,M
784,S
383,M
319,M
1143,H
605,M
1172,M
902,M
286,M
338,H
773,M
347,A
295,M
710,M
558,A
1190,M
262,M
569,H
333,M
631,M
795,M
417,M
90,H
1163,D
315,M
981,D
492,S
458,M
104,A
396,S
435,S
956,M
778,M
725,A
188,M
873,M
171,F
222,A
247,M
199,M
447,S
126,M
646,M
1077,M
101,M
596,F
1008,M
421,M
919,M
1098,H
428,S
489,M
1106,H
107,S
1109,M
208,U
1110,M
682,S
193,H
173,M
110,M
214,H
25,S
1057,H
811,M
141,M
789,S
115,M
119,S
459,M
298,S
954,D
614,M
1103,H
932,M
944,M
869,A
1157,D
157,M
376,M
1104,H
779,M
736,M
351,F
34,M
361,M
401,M
211,A
55,M
590,M
707,M
642,M
477,M
1170,H
231,M
142,S
109,S
478,S
166,M
600,M
950,D
204,M
463,S
1054,M
545,M
1017,F
30,M
389,M
32,M
395,M
744,M
29,M
243,H
700,M
21,M
287,F
733,M
374,S
862,M
174,F
138,M
752,M
1086,M
743,M
849,M
121,S
1187,M
1192,H
324,M
959,M
1195,H
901,S
1112,H
123,A
1055,H
816,M
233,S
307,M
777,M
102,M
215,M
637,F
951,M
155,S
591,M
769,F
776,F
449,M
257,M
738,M
1194,A
438,M
1133,H
818,A
54,M
457,M
604,M
1048,U
502,M
413,M
1023,M
1127,M
200,M
946,H
385,F
470,M
1079,A
1006,M
756,M
1158,M
20,M
430,M
493,S
386,A
1166,H
720,M
221,M
1061,M
43,M
452,M
179,M
1013,M
1025,M
857,F
387,H
930,M
415,S
967,H
667,F
482,M
118,A
