id,label
835,M
1043,M
1136,M
416,M
469,M
505,M
655,F
966,H
23,M
1012,M
143,M
275,M
342,M
1121,H
462,S
84,M
158,M
952,U
436,M
520,M
912,H
1052,H
290,S
293,M
483,M
942,S
855,M
294,M
528,S
915,M
574,M
732,D
885,M
929,M
210,M
543,M
973,F
671,M
1140,M
491,M
1148,M
518,S
1034,H
1090,M
971,M
350,M
889,M
766,A
485,M
554,A
64,M
1022,S
562,M
1016,M
49,M
388,M
740,M
961,D
659,A
979,H
444,H
461,M
1070,D
28,M
819,M
332,M
1147,M
824,M
445,H
517,M
451,M
559,F
627,M
175,M
804,M
888,A
864,M
228,S
114,H
176,M
1189,H
585,S
239,M
1175,A
202,U
597,M
695,M
763,M
747,D
883,M
422,M
709,M
715,S
527,M
847,M
344,M
863,M
4,M
702,M
1181,H
1059,H
922,M
909,F
964,M
75,S
358,S
144,H
774,M
556,M
711,M
664,S
420,M
360,M
577,M
760,M
1184,M
213,F
398,M
764,M
1068,A
51,M
232,F
1105,H
1066,M
36,M
607,H
886,M
547,M
1199,A
759,M
911,M
644,M
1009,M
1015,M
203,M
880,H
621,M
183,F
1056,H
170,H
468,M
1062,F
16,M
625,M
172,S
846,M
88,M
178,M
148,M
1116,H
688,S
182,F
593,A
205,M
1046,U
532,S
384,M
1107,D
893,M
268,M
316,M
724,S
898,H
308,S
1039,D
573,F
1002,M
728,S
1020,F
117,A
521,M
564,M
809,F
660,M
341,M
380,U
172,F
831,M
927,M
198,S
427,S
806,M
41,M
1164,D
192,M
609,M
523,M
13,M
251,M
608,H
455,M
153,M
74,M
1072,M
152,M
235,M
429,M
322,A
255,M
91,M
305,F
890,M
595,H
440,M
917,S
365,M
810,F
968,H
1026,H
134,M
679,M
825,S
820,M
802,M
618,A
95,M
424,M
263,M
252,M
410,M
566,F
18,M
244,M
1078,M
575,M
242,M
703,M
714,S
641,M
748,M
653,S
39,A
56,M
920,F
92,D
96,A
364,S
897,M
94,A
1041,M
926,M
673,M
